-2.73333638639e-06 27406.35769 1.85206126126 8.27394029067e-08 7.83174241669e-08 9.4531901082 22.8632978197 0.0 0.0 0.0 0.0 -0.0526467096992 -0.650427535513 308.843273331 -28532.498339
-2.72565352352e-06 27406.3359382 1.88737257257 8.27389002294e-08 7.82840153237e-08 9.44904686971 22.8289749343 0.0 0.0 0.0 0.0 -0.0492174621427 -0.65083417647 309.662624249 -28534.0992659
-2.71797066066e-06 27406.2642235 1.87115735736 8.27372001462e-08 7.82481030882e-08 9.4459019658 22.791266107 0.0 0.0 0.0 0.0 -0.0457809404799 -0.650982414745 310.174955956 -28533.100086
-2.7102877978e-06 27406.2613521 1.86458338338 8.2725692583e-08 7.82144934707e-08 9.44375771533 22.7491616312 0.0 0.0 0.0 0.0 -0.0423681177916 -0.650754535543 310.390037515 -28531.4988831
-2.70260493493e-06 27406.2624229 1.89068278278 8.26998166209e-08 7.81917146315e-08 9.44235994554 22.7031575898 0.0 0.0 0.0 0.0 -0.0389205681226 -0.65006079913 310.520915933 -28527.6025028
-2.69492207207e-06 27406.2209992 1.91171261261 8.26665089844e-08 7.81820026171e-08 9.4419603363 22.6534590217 0.0 0.0 0.0 0.0 -0.0354982309461 -0.64910332922 310.135104143 -28522.801295
-2.68723920921e-06 27406.1719133 1.89567267267 8.26332976657e-08 7.81837009769e-08 9.44331034413 22.6018222207 0.0 0.0 0.0 0.0 -0.0321083174442 -0.647894105552 309.748924623 -28516.0992082
-2.67955634635e-06 27406.1691065 1.84775175175 8.26106187337e-08 7.81931921599e-08 9.44624821391 22.546709355 0.0 0.0 0.0 0.0 -0.0288461731534 -0.64637349422 309.016604925 -28508.4063546
-2.67187348348e-06 27406.1722827 1.8581996997 8.25977058512e-08 7.82069937406e-08 9.45127515952 22.4928022403 0.0 0.0 0.0 0.0 -0.0256669993788 -0.644826508073 308.184377377 -28499.5040368
-2.66419062062e-06 27406.1351118 1.87514214214 8.26014996929e-08 7.82187990464e-08 9.45856606354 22.4407717302 0.0 0.0 0.0 0.0 -0.0226830775921 -0.643228156215 307.272073699 -28490.1007596
-2.65650775776e-06 27406.0975241 1.87977717718 8.26215089515e-08 7.82262011663e-08 9.4678786339 22.3902716491 0.0 0.0 0.0 0.0 -0.0199676748344 -0.641665991278 306.245702298 -28480.2972008
-2.64882489489e-06 27406.0841914 1.8713039039 8.26521804586e-08 7.82301974539e-08 9.47810798915 22.3432245628 0.0 0.0 0.0 0.0 -0.0174233423889 -0.640239173713 305.225649894 -28470.7061107
-2.64114203203e-06 27406.0855286 1.86282182182 8.26856911363e-08 7.82346988094e-08 9.48911443831 22.3005236249 0.0 0.0 0.0 0.0 -0.015047436387 -0.638986675204 304.349231779 -28461.2025136
-2.63345916917e-06 27406.0693289 1.86233133133 8.27240032628e-08 7.82404007995e-08 9.5007121863 22.2622480941 0.0 0.0 0.0 0.0 -0.0127665007677 -0.637756892754 303.471941118 -28453.0991573
-2.62577630631e-06 27405.9963605 1.84795495495 8.2754175234e-08 7.82477939315e-08 9.51330556184 22.2302239114 0.0 0.0 0.0 0.0 -0.010641061784 -0.636563234099 302.927446936 -28445.3063965
-2.61809344344e-06 27405.9982198 1.84192952953 8.2776190136e-08 7.8258795068e-08 9.52567455484 22.2039452962 0.0 0.0 0.0 0.0 -0.00860498328194 -0.63530399562 302.545171275 -28439.802466
-2.61041058058e-06 27406.0002318 1.85839309309 8.27902989341e-08 7.82764986619e-08 9.53871623608 22.1825255882 0.0 0.0 0.0 0.0 -0.00665475846877 -0.633975391661 302.397011188 -28434.800378
-2.60272771772e-06 27405.9589007 1.87263423423 8.2806705728e-08 7.82950061435e-08 9.55268798008 22.1651923306 0.0 0.0 0.0 0.0 -0.00486535482086 -0.632664096208 302.783114559 -28433.2997032
-2.59504485485e-06 27405.9121273 1.87703073073 8.28259878155e-08 7.83156869317e-08 9.56757081326 22.1525564156 0.0 0.0 0.0 0.0 -0.00325075647508 -0.631334954033 303.16875631 -28432.3006313
-2.58736199199e-06 27405.9028485 1.8815962963 8.28509935157e-08 7.83294964206e-08 9.58315360422 22.1469481467 0.0 0.0 0.0 0.0 -0.00180478799369 -0.630175975664 304.426673708 -28436.4989106
-2.57967912913e-06 27405.9004923 1.91192462462 8.28886059908e-08 7.83342993885e-08 9.59883983536 22.1473710246 0.0 0.0 0.0 0.0 -0.000573970144264 -0.62918724327 305.744209394 -28441.3009739
-2.57199626627e-06 27405.8612916 1.85968488488 8.2941456894e-08 7.83289044002e-08 9.61468495594 22.1542363893 0.0 0.0 0.0 0.0 0.000512374226859 -0.628398513456 307.591493326 -28449.8929922
-2.5643134034e-06 27405.8129422 1.8556957958 8.30054716383e-08 7.83085090403e-08 9.63064208176 22.1694109449 0.0 0.0 0.0 0.0 0.00151017300626 -0.627993571796 309.84500158 -28459.1958787
-2.55663054054e-06 27405.7905469 1.83503243243 8.30777949113e-08 7.82739024352e-08 9.64719210239 22.1889023816 0.0 0.0 0.0 0.0 0.00238911135603 -0.627920218672 312.252830588 -28471.4991343
-2.54894767768e-06 27405.7504635 1.85301011011 8.31549243406e-08 7.82255814275e-08 9.66457423782 22.2105762654 0.0 0.0 0.0 0.0 0.00326829458877 -0.628225160026 315.273911715 -28484.8046507
-2.54126481481e-06 27405.679511 1.90745555556 8.32354495352e-08 7.8164138506e-08 9.68317776562 22.2323617227 0.0 0.0 0.0 0.0 0.00416176699935 -0.628889564263 318.290109763 -28500.1903578
-2.53358195195e-06 27405.6728932 1.81832612613 8.33088813446e-08 7.80971170287e-08 9.70387557671 22.2528838692 0.0 0.0 0.0 0.0 0.00513814420303 -0.629744769951 321.718128992 -28516.3958826
-2.52589908909e-06 27405.665705 1.85117447447 8.3369005283e-08 7.80238906303e-08 9.72606342264 22.2682028455 0.0 0.0 0.0 0.0 0.00620011216402 -0.630742977247 325.227422881 -28533.7020729
-2.51821622623e-06 27405.6166089 1.82528248248 8.34135638895e-08 7.79448640435e-08 9.74971164015 22.2772067415 0.0 0.0 0.0 0.0 0.00732416625945 -0.631806477317 328.794109541 -28551.1858311
-2.51053336336e-06 27405.5701632 1.84412162162 8.34477850225e-08 7.78598372247e-08 9.77372537271 22.277646689 0.0 0.0 0.0 0.0 0.00842375774697 -0.632727151348 332.436405468 -28568.8922485
-2.5028505005e-06 27405.5445769 1.88061441441 8.3468698638e-08 7.7771205774e-08 9.79815047111 22.2734082543 0.0 0.0 0.0 0.0 0.00957241039577 -0.633566531078 336.057764087 -28585.8988921
-2.49516763764e-06 27405.5175123 1.88811491491 8.34810033485e-08 7.7681574441e-08 9.82182307318 22.2683153009 0.0 0.0 0.0 0.0 0.0107687767614 -0.634428126137 339.478050621 -28602.4045773
-2.48748477477e-06 27405.4307001 1.86896396396 8.34918932321e-08 7.75984516595e-08 9.84578513868 22.2642466837 0.0 0.0 0.0 0.0 0.0120914708312 -0.635309368679 342.894876498 -28617.2907485
-2.47980191191e-06 27405.4243477 1.89596146146 8.35090957181e-08 7.75213191938e-08 9.87017840026 22.2610268508 0.0 0.0 0.0 0.0 0.0135839002055 -0.636148574226 345.92524594 -28631.3964898
-2.47211904905e-06 27405.4187739 1.89097057057 8.35273033512e-08 7.74497921475e-08 9.89464661041 22.2581423821 0.0 0.0 0.0 0.0 0.0151674062114 -0.637046877808 348.810323991 -28643.1013603
-2.46443618619e-06 27405.3720316 1.89307027027 8.35543781995e-08 7.73863510823e-08 9.91865079543 22.2513655681 0.0 0.0 0.0 0.0 0.0169334114774 -0.637793304289 351.427892353 -28654.0911511
-2.45675332332e-06 27405.3243584 1.89048828829 8.3583387451e-08 7.7330524146e-08 9.94292809632 22.2410938089 0.0 0.0 0.0 0.0 0.0187816718631 -0.638540306984 353.587066181 -28661.6967113
-2.44907046046e-06 27405.3072207 1.86806336336 8.36074985551e-08 7.72835028179e-08 9.96662628598 22.2276754682 0.0 0.0 0.0 0.0 0.0206027081898 -0.639246296522 355.746870555 -28668.7995743
-2.4413875976e-06 27405.3026055 1.83333093093 8.36206997188e-08 7.72459897843e-08 9.98998927919 22.2122256788 0.0 0.0 0.0 0.0 0.0224475123006 -0.639797879631 357.120428621 -28671.0005623
-2.43370473473e-06 27405.2720139 1.86985695696 8.36198005541e-08 7.72133201334e-08 10.0129123144 22.1939115405 0.0 0.0 0.0 0.0 0.0242297798256 -0.640297518929 358.491155259 -28672.7988917
-2.42602187187e-06 27405.2209693 1.84618018018 8.36066032173e-08 7.71925050697e-08 10.0352863225 22.1694714771 0.0 0.0 0.0 0.0 0.0259830977649 -0.640547389293 359.386781859 -28671.3003656
-2.41833900901e-06 27405.203365 1.83145765766 8.35719932731e-08 7.71863009278e-08 10.0578233133 22.1407075131 0.0 0.0 0.0 0.0 0.0277673715749 -0.640569497522 360.00205799 -28668.9993814
-2.41065614615e-06 27405.1676658 1.83674284284 8.35198417203e-08 7.71934942455e-08 10.0796725692 22.1086813373 0.0 0.0 0.0 0.0 0.0294861098041 -0.640407900039 360.451640343 -28664.2038363
-2.40297328328e-06 27405.1117063 1.84896256256 8.3451529199e-08 7.72206883717e-08 10.1012183659 22.075692067 0.0 0.0 0.0 0.0 0.0312019022014 -0.640081278849 360.437006413 -28658.5024368
-2.39529042042e-06 27405.1097052 1.85049279279 8.33731042918e-08 7.72671974545e-08 10.1225961169 22.0468760456 0.0 0.0 0.0 0.0 0.0329345606517 -0.639682661985 360.422000821 -28650.900416
-2.38760755756e-06 27405.1126306 1.88835615616 8.32979797363e-08 7.73281230587e-08 10.1426506526 22.0254692552 0.0 0.0 0.0 0.0 0.034584666843 -0.639270719415 360.018857392 -28642.3969192
-2.37992469469e-06 27405.078079 1.82610850851 8.32342389495e-08 7.74006556782e-08 10.1616915679 22.0144483639 0.0 0.0 0.0 0.0 0.0361373714084 -0.638946617905 359.570274112 -28632.7059218
-2.37224183183e-06 27405.0408382 1.84243543544 8.3186911282e-08 7.7478381467e-08 10.1783633188 22.0136936357 0.0 0.0 0.0 0.0 0.0375173161128 -0.638739839163 359.041126177 -28622.602409
-2.36455896897e-06 27405.0246257 1.87940560561 8.31571973721e-08 7.75662131259e-08 10.192471535 22.0224748072 0.0 0.0 0.0 0.0 0.0387292567436 -0.638532054182 358.438922237 -28612.1986459
-2.35687610611e-06 27405.0045511 1.87437407407 8.3137615563e-08 7.76640222643e-08 10.2040765729 22.0383877428 0.0 0.0 0.0 0.0 0.0398648014027 -0.63828860578 357.859460539 -28602.1080197
-2.34919324324e-06 27404.9331794 1.82761351351 8.31227062922e-08 7.77742534628e-08 10.2140280313 22.0601062423 0.0 0.0 0.0 0.0 0.0410761667127 -0.638010742984 357.391197635 -28592.104223
-2.34151038038e-06 27404.9373586 1.83496886887 8.31038009361e-08 7.79018936801e-08 10.2213921653 22.0828613688 0.0 0.0 0.0 0.0 0.0423876387549 -0.637599027506 356.922023229 -28583.3004359
-2.33382751752e-06 27404.9040506 1.84766876877 8.30772879911e-08 7.80367441617e-08 10.2275760191 22.1028305847 0.0 0.0 0.0 0.0 0.0438537191639 -0.636912918908 356.757973206 -28574.7978371
-2.32614465465e-06 27404.8651337 1.86572612613 8.30401225167e-08 7.81734171968e-08 10.2313432974 22.1184606315 0.0 0.0 0.0 0.0 0.0453270373823 -0.635992444192 356.675050239 -28568.1040554
-2.31846179179e-06 27404.8469897 1.88684724725 8.2991411362e-08 7.83117677337e-08 10.2325443353 22.1300437539 0.0 0.0 0.0 0.0 0.0467464080076 -0.634893843604 356.835962438 -28561.7014932
-2.31077892893e-06 27404.8473425 1.88651041041 8.29349912532e-08 7.84510186079e-08 10.2320062025 22.1386626014 0.0 0.0 0.0 0.0 0.04807414232 -0.633608585684 357.328073819 -28557.9995264
-2.30309606607e-06 27404.83451 1.8427957958 8.28722495382e-08 7.85844946129e-08 10.2301512433 22.1483713291 0.0 0.0 0.0 0.0 0.049275849825 -0.632359243917 357.857581923 -28554.602682
-2.2954132032e-06 27404.7582818 1.84797797798 8.28117252336e-08 7.87074487404e-08 10.2274714716 22.1590284961 0.0 0.0 0.0 0.0 0.0503869060087 -0.631102559328 359.020514932 -28554.9998332
-2.28773034034e-06 27404.7517669 1.86644254254 8.27613022335e-08 7.88119953691e-08 10.2250383773 22.172318802 0.0 0.0 0.0 0.0 0.0515199521326 -0.629899414311 360.182948506 -28555.7999645
-2.28004747748e-06 27404.7115343 1.89731171171 8.27279952764e-08 7.88998239459e-08 10.2225187748 22.1880669931 0.0 0.0 0.0 0.0 0.0526889965895 -0.628841580256 361.78859176 -28559.2013121
-2.27236461461e-06 27404.6691784 1.8875018018 8.27136086412e-08 7.89727561942e-08 10.2195768448 22.2078588498 0.0 0.0 0.0 0.0 0.0539701637305 -0.627950895254 363.590917456 -28563.1975997
-2.26468175175e-06 27404.6467369 1.85752632633 8.27165993157e-08 7.90286872496e-08 10.2160410555 22.2337755409 0.0 0.0 0.0 0.0 0.0553427125629 -0.627346361852 365.569548833 -28569.1986314
-2.25699888889e-06 27404.6303406 1.86421111111 8.27437062852e-08 7.90706050715e-08 10.2110867046 22.265539974 0.0 0.0 0.0 0.0 0.0567668016487 -0.627061668566 367.914338535 -28575.9011704
-2.24931602603e-06 27404.5473421 1.83871811812 8.27871659126e-08 7.9105672495e-08 10.2053828719 22.3018323861 0.0 0.0 0.0 0.0 0.0582786239691 -0.627022360559 370.255163982 -28583.9936527
-2.24163316316e-06 27404.5390994 1.83929179179 8.28456759056e-08 7.91293902387e-08 10.1995035968 22.3386807338 0.0 0.0 0.0 0.0 0.0598123114501 -0.627000360914 372.947891245 -28592.7963755
-2.2339503003e-06 27404.4967028 1.84843693694 8.29101974779e-08 7.91456993626e-08 10.1932910597 22.3720461364 0.0 0.0 0.0 0.0 0.0613528711226 -0.626929095898 375.656894113 -28602.3996246
-2.22626743744e-06 27404.4517597 1.86360710711 8.29666125629e-08 7.9160204432e-08 10.1879903163 22.3941994342 0.0 0.0 0.0 0.0 0.062928722243 -0.626547029114 378.479966709 -28612.5034323
-2.21858457457e-06 27404.4267451 1.86772022022 8.30042775733e-08 7.91734920882e-08 10.1841888957 22.4028458168 0.0 0.0 0.0 0.0 0.0645239805477 -0.625802082588 381.378274273 -28622.7938728
-2.21090171171e-06 27404.4091821 1.85084414414 8.30266950075e-08 7.9184597526e-08 10.1825316271 22.3974190455 0.0 0.0 0.0 0.0 0.0662479330481 -0.624661515314 384.30034897 -28633.3976375
-2.20321884885e-06 27404.3224223 1.86505335335 8.30313997455e-08 7.91895997006e-08 10.1831101363 22.3834880793 0.0 0.0 0.0 0.0 0.0680846780549 -0.623378014082 387.292447886 -28644.0016017
-2.19553598599e-06 27404.3139265 1.86761471471 8.30297013233e-08 7.91876015568e-08 10.1848391573 22.3692229673 0.0 0.0 0.0 0.0 0.0700462117353 -0.622220437706 390.281670992 -28654.691671
-2.18785312312e-06 27404.2719046 1.82127447447 8.30236024806e-08 7.91789035379e-08 10.1862398244 22.3567886591 0.0 0.0 0.0 0.0 0.0719911680036 -0.621314200845 393.320764577 -28665.3956488
-2.18017026026e-06 27404.2265375 1.80795545546 8.30257999254e-08 7.91564007625e-08 10.187650201 22.3478985512 0.0 0.0 0.0 0.0 0.0738281576459 -0.620762266467 396.368896743 -28676.0996374
-2.1724873974e-06 27404.2003864 1.8293008008 8.30421102886e-08 7.9129588933e-08 10.1888210192 22.3450156443 0.0 0.0 0.0 0.0 0.0755599916447 -0.620660186893 399.466065747 -28686.9037228
-2.16480453453e-06 27404.1819542 1.85222462462 8.30724820741e-08 7.90969192821e-08 10.1905808327 22.3479679887 0.0 0.0 0.0 0.0 0.0771879506302 -0.620923284264 402.612143141 -28697.8935137
-2.15712167167e-06 27404.0941914 1.90981371371 8.31135910539e-08 7.90547091855e-08 10.1943381969 22.3556685503 0.0 0.0 0.0 0.0 0.0788107057218 -0.621403104406 405.777311306 -28708.8976057
-2.14943880881e-06 27404.0868971 1.900995996 8.31613076521e-08 7.90075924098e-08 10.1995857777 22.3647241463 0.0 0.0 0.0 0.0 0.0805159059605 -0.621984938382 409.056507767 -28720.3017814
-2.14175594595e-06 27404.0453632 1.88368108108 8.32106618037e-08 7.8958637887e-08 10.2058214152 22.3709718641 0.0 0.0 0.0 0.0 0.0822391881004 -0.622474532301 412.331465434 -28731.7911081
-2.13407308308e-06 27403.9998311 1.87816776777 8.32537826978e-08 7.89166168606e-08 10.2117332691 22.3743404721 0.0 0.0 0.0 0.0 0.083959574473 -0.622919497655 415.681655567 -28743.4953031
-2.12639022022e-06 27403.972688 1.85716426426 8.32836991426e-08 7.88891007885e-08 10.2156490521 22.3727780129 0.0 0.0 0.0 0.0 0.0856892311533 -0.623307486946 419.055903281 -28754.9996702
-2.11870735736e-06 27403.9520151 1.81374894895 8.32920965635e-08 7.88748997594e-08 10.2174008662 22.3667049961 0.0 0.0 0.0 0.0 0.0874260899141 -0.623653263044 422.400132659 -28766.3037457
-2.11102449449e-06 27403.863918 1.85094364364 8.32821058446e-08 7.88742004091e-08 10.2177446655 22.3544497778 0.0 0.0 0.0 0.0 0.0890993043211 -0.623857467602 425.693073621 -28777.1936294
-2.10334163163e-06 27403.8581898 1.89981071071 8.32534060974e-08 7.88860974718e-08 10.2173342307 22.3384439459 0.0 0.0 0.0 0.0 0.0908473333539 -0.623974067537 428.986300608 -28787.2978542
-2.09565876877e-06 27403.8179515 1.87565495495 8.32030903455e-08 7.89068035064e-08 10.2167527334 22.3179427545 0.0 0.0 0.0 0.0 0.0926432894228 -0.623891794748 431.941473119 -28796.4012328
-2.08797590591e-06 27403.7732988 1.87223603604 8.31428463103e-08 7.89286831808e-08 10.2166682185 22.2928085017 0.0 0.0 0.0 0.0 0.0944580225804 -0.623634816828 434.893730565 -28804.0940864
-2.08029304304e-06 27403.7165165 1.88093523524 8.30748269436e-08 7.8954689698e-08 10.2155852212 22.2647558906 0.0 0.0 0.0 0.0 0.0962887226517 -0.623313283396 437.418999917 -28809.7977415
-2.07261018018e-06 27403.6516163 1.87524144144 8.30084015578e-08 7.89821993548e-08 10.2135048328 22.2355174638 0.0 0.0 0.0 0.0 0.0981100663045 -0.622904915327 439.706946345 -28813.8999038
-2.06492731732e-06 27403.643849 1.89828338338 8.29494844411e-08 7.90117092446e-08 10.2099299251 22.2121419901 0.0 0.0 0.0 0.0 0.0998918880607 -0.622629637863 441.742481418 -28814.9998256
-2.05724445445e-06 27403.6170187 1.90822982983 8.29049258347e-08 7.90381846498e-08 10.2035340108 22.1976225859 0.0 0.0 0.0 0.0 0.101703304154 -0.622472612134 443.121200631 -28814.5002896
-2.04956159159e-06 27403.5662989 1.90921771772 8.28690074399e-08 7.90623949848e-08 10.1942315817 22.1945472911 0.0 0.0 0.0 0.0 0.103402160393 -0.622533827148 444.502713804 -28810.3008704
-2.04187872873e-06 27403.5458574 1.88878538539 8.28503990412e-08 7.90826028599e-08 10.1821899073 22.1996375444 0.0 0.0 0.0 0.0 0.105033977097 -0.622702676092 444.97306282 -28804.6984626
-2.03419586587e-06 27403.5169139 1.86944454454 8.28446044242e-08 7.90998868037e-08 10.1693494962 22.2069412275 0.0 0.0 0.0 0.0 0.106484701316 -0.622763532671 445.352710139 -28795.407094
-2.026513003e-06 27403.4584557 1.86362882883 8.28477987487e-08 7.91168933527e-08 10.1579925301 22.2162180362 0.0 0.0 0.0 0.0 0.107888873418 -0.622730846299 445.276030108 -28785.4039102
-2.01883014014e-06 27403.4447285 1.84262012012 8.28510999398e-08 7.9139699584e-08 10.1483006995 22.228139992 0.0 0.0 0.0 0.0 0.109276584497 -0.622618959136 444.815008412 -28771.70025
-2.01114727728e-06 27403.3746855 1.86995195195 8.28446956097e-08 7.91683120735e-08 10.1395223321 22.2417723592 0.0 0.0 0.0 0.0 0.110683577694 -0.622417586375 444.273676389 -28757.6942288
-2.00346441441e-06 27403.3679767 1.84622792793 8.28323071182e-08 7.9202380425e-08 10.1304217613 22.2552267923 0.0 0.0 0.0 0.0 0.112105556874 -0.622101748962 443.360524678 -28741.409357
-1.99578155155e-06 27403.3390317 1.86806646647 8.28193026263e-08 7.92424918988e-08 10.1184095731 22.2698837749 0.0 0.0 0.0 0.0 0.113431442914 -0.621852311275 442.445184853 -28725.103293
-1.98809868869e-06 27403.3023591 1.86816506507 8.28118000853e-08 7.9281606531e-08 10.1035790328 22.290394723 0.0 0.0 0.0 0.0 0.114643333261 -0.62182683783 441.588856421 -28709.097391
-1.98041582583e-06 27403.2682025 1.83201981982 8.28122996212e-08 7.93198709845e-08 10.0861919322 22.3205350422 0.0 0.0 0.0 0.0 0.115866629562 -0.62218014593 440.747637886 -28693.811591
-1.97273296296e-06 27403.1943295 1.89664444444 8.28251950231e-08 7.93520875772e-08 10.0680224974 22.3596248264 0.0 0.0 0.0 0.0 0.117220007252 -0.622749197213 440.181218364 -28680.2052469
-1.9650501001e-06 27403.2000968 1.85702582583 8.28515996559e-08 7.93756996924e-08 10.0505083155 22.4068752949 0.0 0.0 0.0 0.0 0.11867256031 -0.623463801129 439.967002789 -28668.1001577
-1.95736723724e-06 27403.1730508 1.86155975976 8.28872664019e-08 7.93918847538e-08 10.0342622838 22.4600098726 0.0 0.0 0.0 0.0 0.12012965278 -0.624255173646 439.829129875 -28658.4091289
-1.94968437437e-06 27403.13402 1.87150880881 8.29220801786e-08 7.94047926524e-08 10.0192344514 22.5181419206 0.0 0.0 0.0 0.0 0.121662921214 -0.625079531003 440.671519844 -28651.4039871
-1.94200151151e-06 27403.1119249 1.87304284284 8.2956893151e-08 7.94216966739e-08 10.0055379385 22.576710913 0.0 0.0 0.0 0.0 0.123191710983 -0.62582095367 441.513834285 -28647.5007676
-1.93431864865e-06 27403.0918524 1.86482972973 8.29976057639e-08 7.94418049028e-08 9.99233622042 22.6355352408 0.0 0.0 0.0 0.0 0.124771603701 -0.626561998155 443.207359892 -28646.9003866
-1.92663578579e-06 27403.0121935 1.85527197197 8.3030375322e-08 7.94696790087e-08 9.97864464056 22.6933550284 0.0 0.0 0.0 0.0 0.126445998728 -0.62722404929 445.25345913 -28649.0983448
-1.91895292292e-06 27402.9916319 1.88051421421 8.30525915509e-08 7.95004882779e-08 9.96435019731 22.751419344 0.0 0.0 0.0 0.0 0.128159246745 -0.627896049777 447.674078975 -28654.6978687
-1.91127006006e-06 27402.9315551 1.82969309309 8.30620999257e-08 7.95326997482e-08 9.95013298261 22.8093884873 0.0 0.0 0.0 0.0 0.129931428851 -0.628690175114 450.822975382 -28662.2999406
